id,MedHouseVal
37537,1.4861432
37538,1.4403192
37539,1.6528734
37540,3.9299414
37541,2.0533416
37542,1.5852499
37543,2.682227
37544,1.7303907
37545,0.7782019
37546,1.5471445
37547,3.739873
37548,0.8333592
37549,2.088101
37550,2.6542265
37551,0.74320465
37552,2.0242002
37553,1.7784758
37554,2.2161632
37555,0.7765613
37556,1.0800467
37557,1.6100292
37558,0.88591784
37559,2.1509783
37560,2.7909656
37561,2.833796
37562,1.3664585
37563,1.8042202
37564,2.8433402
37565,4.32528
37566,1.0317004
37567,2.9224424
37568,2.9211428
37569,0.6282661
37570,3.7461157
37571,2.4635406
37572,3.825517
37573,1.3966979
37574,4.183494
37575,1.438771
37576,3.869736
37577,0.8935942
37578,1.1295356
37579,2.0883167
37580,1.5293691
37581,0.68117464
37582,2.236153
37583,0.7738538
37584,1.2555137
37585,1.9637575
37586,0.6934613
37587,1.5060806
37588,1.8927337
37589,1.8478259
37590,1.6533947
37591,3.3816936
37592,0.71780163
37593,4.7109494
37594,1.5209299
37595,0.6095024
37596,3.066932
37597,1.8176627
37598,2.5981634
37599,1.5901748
37600,1.792733
37601,1.1253682
37602,1.724935
37603,2.1070573
37604,1.3396039
37605,0.9889976
37606,3.918729
37607,1.9948027
37608,1.5548111
37609,1.1895069
37610,1.2095304
37611,2.321222
37612,1.6384473
37613,1.62625
37614,0.7506338
37615,1.6461267
37616,1.5594413
37617,1.591434
37618,2.244451
37619,2.0424209
37620,1.1402671
37621,1.8444054
37622,2.0239081
37623,1.5839407
37624,4.8208423
37625,3.5525393
37626,1.5236968
37627,3.9359305
37628,1.9665393
37629,1.3193972
37630,1.8609114
37631,2.2742212
37632,2.0236316
37633,1.9562899
37634,1.4925573
37635,1.2459755
37636,1.1153514
37637,1.6677679
37638,1.644476
37639,1.7692438
37640,1.5075911
37641,0.89773774
37642,1.8400792
37643,1.3497695
37644,1.0562584
37645,1.5261275
37646,0.93969595
37647,0.9698485
37648,2.0949714
37649,3.6564999
37650,1.1291901
37651,2.6790931
37652,2.2316506
37653,2.3564537
37654,2.791139
37655,2.5374508
37656,3.320607
37657,0.8529927
37658,1.7630932
37659,2.4414477
37660,1.9569263
37661,1.5727036
37662,1.9841126
37663,1.9921309
37664,0.721211
37665,1.3887683
37666,1.4406631
37667,3.6331437
37668,1.4928654
37669,2.5588572
37670,2.3590286
37671,2.1852984
37672,2.1442342
37673,1.6317368
37674,1.652392
37675,1.2386026
37676,0.8835551
37677,0.65703183
37678,1.1048946
37679,1.2437137
37680,3.0265431
37681,1.3355929
37682,2.4328783
37683,2.5264046
37684,1.3704522
37685,1.1478434
37686,1.2749194
37687,4.4986167
37688,1.1708539
37689,1.0719589
37690,3.4256847
37691,4.7620063
37692,4.8044653
37693,1.9238615
37694,1.4386984
37695,4.1815476
37696,2.1674166
37697,2.8874912
37698,1.6476809
37699,1.3998739
37700,0.9921827
37701,2.9028606
37702,4.9778266
37703,0.7303566
37704,0.91173995
37705,2.2460554
37706,4.34263
37707,3.2796094
37708,1.5900371
37709,4.922909
37710,4.8909926
37711,2.2013063
37712,3.1903238
37713,2.3369696
37714,1.1974119
37715,2.4912696
37716,1.6927303
37717,1.7791057
37718,2.491524
37719,2.4433525
37720,2.3367367
37721,3.7477949
37722,1.3445541
37723,2.469942
37724,2.7863135
37725,2.8378835
37726,1.7507964
37727,4.4134607
37728,0.79956985
37729,4.9813294
37730,1.5778961
37731,1.2182006
37732,1.2363613
37733,3.5043166
37734,2.4854865
37735,0.9782053
37736,4.569431
37737,1.4719898
37738,1.5903174
37739,1.6595713
37740,1.4722352
37741,2.9191375
37742,2.047092
37743,1.4557025
37744,1.269876
37745,3.4382222
37746,1.025591
37747,2.8531017
37748,0.7003026
37749,0.78438824
37750,1.4947835
37751,3.402078
37752,0.88361204
37753,4.3595214
37754,2.043323
37755,3.9671857
37756,1.4326841
37757,1.2710848
37758,1.1792758
37759,1.5545319
37760,3.7704291
37761,0.8851221
37762,1.4232725
37763,1.8455024
37764,4.91843
37765,2.344158
37766,1.0879564
37767,2.028384
37768,2.2037766
37769,1.9730623
37770,0.59235364
37771,0.78512764
37772,2.0364714
37773,2.652077
37774,4.724954
37775,0.8851091
37776,3.5018232
37777,0.8922179
37778,1.5812019
37779,3.8073637
37780,1.7735863
37781,1.702928
37782,3.8413043
37783,3.1702545
37784,0.65359336
37785,2.1121347
37786,2.6664498
37787,2.3139112
37788,2.0271804
37789,3.702286
37790,3.273266
37791,4.7771792
37792,2.2635965
37793,0.81933004
37794,1.664975
37795,3.641141
37796,1.5453954
37797,1.7757367
37798,3.890758
37799,2.5208085
37800,3.517374
37801,2.2681231
37802,4.131939
37803,3.5153108
37804,2.2234993
37805,2.9178643
37806,2.6620636
37807,3.1130102
37808,1.1879848
37809,1.8186
37810,1.1354489
37811,1.7058384
37812,1.2448093
37813,1.9602629
37814,1.6677542
37815,2.230583
37816,2.7369218
37817,1.6259516
37818,2.1612175
37819,0.67829585
37820,1.5530461
37821,3.5119193
37822,2.0909963
37823,3.2062356
37824,0.8489048
37825,2.207393
37826,0.8003945
37827,1.3639722
37828,2.5929043
37829,2.5143816
37830,2.057327
37831,1.8149455
37832,1.4329624
37833,3.9456913
37834,1.3476936
37835,3.2676005
37836,1.63808
37837,1.4756217
37838,0.66641843
37839,2.331088
37840,1.2100953
37841,3.6781003
37842,0.59884304
37843,4.779594
37844,1.486289
37845,2.2816207
37846,0.91652256
37847,2.2873747
37848,3.0156608
37849,3.1403322
37850,2.0665236
37851,1.2179518
37852,2.972706
37853,4.0721893
37854,1.824173
37855,2.417712
37856,0.58527964
37857,1.2381195
37858,1.9824524
37859,2.120146
37860,3.4709117
37861,2.0221372
37862,0.689857
37863,3.2167659
37864,1.5231988
37865,0.98604774
37866,1.839067
37867,2.3331575
37868,2.2970812
37869,3.7568717
37870,2.4357204
37871,0.9656689
37872,2.8502932
37873,1.4763969
37874,1.1972317
37875,2.1878684
37876,2.406691
37877,4.9670706
37878,1.658453
37879,3.159709
37880,0.94256294
37881,2.2616012
37882,2.389798
37883,1.6975492
37884,1.6782373
37885,3.0469096
37886,1.5742446
37887,1.1746376
37888,1.3177025
37889,3.1102154
37890,1.2366889
37891,2.1702697
37892,1.6976684
37893,1.2137281
37894,4.7041807
37895,2.1580746
37896,2.5487652
37897,2.1330147
37898,4.410105
37899,1.8217345
37900,4.3103886
37901,0.6077265
37902,0.65792793
37903,4.66851
37904,3.4349577
37905,4.4717813
37906,2.7141001
37907,1.4076529
37908,1.3351305
37909,2.5821476
37910,2.1378112
37911,3.159639
37912,1.469707
37913,1.710567
37914,2.2332106
37915,1.3315392
37916,1.1773291
37917,1.3958247
37918,1.164771
37919,1.8128366
37920,4.9667325
37921,1.1879381
37922,1.4666059
37923,1.0505261
37924,1.5641416
37925,0.8626323
37926,1.8503557
37927,0.8924568
37928,0.9964913
37929,1.6332589
37930,1.3451749
37931,3.196683
37932,2.4583197
37933,1.6791167
37934,3.8557181
37935,1.4923801
37936,1.6064013
37937,1.0031083
37938,1.5948007
37939,2.0857573
37940,2.005414
37941,3.3776946
37942,1.4688423
37943,2.0759573
37944,2.4736278
37945,2.7895288
37946,1.2300358
37947,1.8721851
37948,1.9655783
37949,3.8456306
37950,1.796474
37951,1.0563669
37952,0.92704284
37953,0.70193714
37954,1.7824867
37955,1.4626362
37956,0.66298264
37957,1.6889719
37958,2.4493895
37959,1.5635788
37960,2.0825918
37961,1.9408467
37962,1.3802397
37963,4.208429
37964,0.7777186
37965,2.0968094
37966,2.4740832
37967,3.1895719
37968,3.1923692
37969,2.1269386
37970,0.88932014
37971,2.7567878
37972,4.1625543
37973,1.5087072
37974,1.8421481
37975,1.9597957
37976,1.8097513
37977,3.080653
37978,1.3713092
37979,2.441769
37980,1.0154167
37981,0.987244
37982,2.3697643
37983,3.8883598
37984,0.9453385
37985,2.6648579
37986,1.4335328
37987,0.73479486
37988,2.6936817
37989,1.3677768
37990,2.9258478
37991,2.1030934
37992,2.0050054
37993,1.2615062
37994,0.8233774
37995,1.3742934
37996,3.729743
37997,3.7839785
37998,0.6872685
37999,1.7889977
38000,1.6962723
38001,4.0410414
38002,1.7151086
38003,2.008915
38004,2.364061
38005,0.76424974
38006,3.0888708
38007,2.4222412
38008,0.9267256
38009,2.2613232
38010,1.7063464
38011,1.0611104
38012,1.0501403
38013,4.816942
38014,3.6231995
38015,1.5589134
38016,1.8374935
38017,2.520487
38018,1.5822186
38019,3.686587
38020,1.597338
38021,0.8919876
38022,0.8292398
38023,2.8383327
38024,4.2200513
38025,1.682662
38026,1.6521617
38027,1.6159767
38028,1.2614515
38029,2.402153
38030,2.5625083
38031,2.6781428
38032,0.78129077
38033,1.568908
38034,1.9128965
38035,0.7060148
38036,0.58316064
38037,3.0833213
38038,1.8664093
38039,1.5712308
38040,1.11193
38041,1.3119903
38042,1.6069139
38043,1.7910724
38044,2.7917895
38045,0.83600724
38046,1.5434072
38047,1.3757875
38048,1.1650605
38049,1.4811537
38050,1.7283719
38051,1.214725
38052,0.77405727
38053,0.73377234
38054,0.88021606
38055,1.3901627
38056,1.3103887
38057,2.6595225
38058,2.0802517
38059,1.8956443
38060,1.6945894
38061,1.5161973
38062,3.6370986
38063,1.7948841
38064,3.720044
38065,3.5672994
38066,2.445731
38067,2.7098942
38068,0.79535323
38069,1.7941291
38070,2.2341583
38071,2.3391414
38072,2.8449378
38073,2.3989093
38074,1.7713845
38075,1.8238966
38076,1.5012228
38077,2.4509594
38078,1.7087358
38079,4.72258
38080,1.7527238
38081,3.4005768
38082,2.865247
38083,1.5803243
38084,3.5299904
38085,2.461692
38086,0.9712739
38087,0.7713833
38088,2.1601908
38089,1.7635477
38090,1.9560858
38091,1.1407133
38092,1.7116102
38093,3.2944303
38094,2.0271816
38095,2.2555928
38096,4.3277855
38097,1.6566541
38098,1.3154274
38099,1.4804142
38100,3.6726294
38101,3.6378813
38102,2.0608537
38103,1.8003972
38104,1.2887079
38105,1.7781297
38106,3.4208257
38107,2.1988482
38108,2.527849
38109,1.3242065
38110,2.063943
38111,2.2188272
38112,4.9762015
38113,3.7811265
38114,2.5636518
38115,2.636721
38116,1.7712889
38117,4.9581456
38118,1.8728148
38119,1.5290587
38120,1.4731224
38121,2.4661474
38122,1.1903112
38123,2.8043602
38124,1.1096563
38125,1.5683476
38126,1.443677
38127,1.1385999
38128,3.0237908
38129,1.1208776
38130,0.6057308
38131,1.425909
38132,0.7047281
38133,1.1939516
38134,0.8592012
38135,1.895449
38136,1.2166451
38137,2.393127
38138,1.8702725
38139,2.4255412
38140,3.2980719
38141,2.4832373
38142,1.2219547
38143,2.6104627
38144,1.7662684
38145,0.8858956
38146,2.5611832
38147,1.3452842
38148,1.1863912
38149,2.7297778
38150,2.3612797
38151,3.3309085
38152,1.4342576
38153,3.5763366
38154,1.9174289
38155,3.526758
38156,1.3445638
38157,2.1905065
38158,1.1106164
38159,0.6226247
38160,1.7525737
38161,2.1106699
38162,1.6918443
38163,1.1487887
38164,1.7150235
38165,2.3866029
38166,3.1162376
38167,1.0208915
38168,0.7427325
38169,2.2225919
38170,0.898617
38171,2.0014775
38172,1.4597552
38173,3.5073721
38174,2.0652862
38175,1.3497965
38176,1.6161311
38177,3.634432
38178,1.7650146
38179,1.747643
38180,1.5658691
38181,0.83323836
38182,2.655882
38183,1.9442925
38184,1.655565
38185,2.7351956
38186,4.7816377
38187,2.280971
38188,0.76375103
38189,0.9873102
38190,1.6378419
38191,1.234979
38192,1.6842254
38193,1.8540102
38194,2.6735916
38195,1.8953404
38196,1.999419
38197,2.3968122
38198,4.4397955
38199,0.8425098
38200,1.7974565
38201,1.4113309
38202,1.8821458
38203,1.1551754
38204,2.3976626
38205,1.906338
38206,2.404161
38207,1.9228847
38208,2.7822886
38209,1.2275047
38210,1.6921189
38211,0.88350344
38212,1.8573753
38213,3.3370318
38214,1.3235375
38215,0.8560294
38216,2.258282
38217,3.067896
38218,0.6745967
38219,2.1032186
38220,1.45683
38221,0.86982
38222,2.1025646
38223,3.16327
38224,2.3400998
38225,1.402735
38226,2.3071957
38227,3.7267852
38228,3.1273303
38229,2.1612284
38230,1.0114936
38231,2.310728
38232,1.7081733
38233,3.2992694
38234,3.6642878
38235,1.2883401
38236,2.4367108
38237,2.6626594
38238,3.1408482
38239,2.4498675
38240,3.5925322
38241,1.0734915
38242,1.8097048
38243,1.7013282
38244,1.6483363
38245,1.5411108
38246,2.5333867
38247,1.2516146
38248,4.780218
38249,2.1413915
38250,3.8893938
38251,0.97366595
38252,2.5055406
38253,1.9454811
38254,1.7673972
38255,0.8588
38256,1.4063904
38257,1.0882139
38258,4.1376085
38259,1.8480228
38260,1.1862541
38261,2.3570216
38262,1.0827701
38263,2.899382
38264,4.144019
38265,1.3716679
38266,1.9897469
38267,0.91530544
38268,0.75835156
38269,1.5984486
38270,2.063615
38271,4.660508
38272,1.6591994
38273,4.704058
38274,2.9477773
38275,1.5702969
38276,2.9059181
38277,1.4156821
38278,2.3864625
38279,1.7881931
38280,1.6334743
38281,1.6739419
38282,0.7606496
38283,3.0478714
38284,1.1917663
38285,0.97277683
38286,1.3283502
38287,1.982571
38288,1.2646766
38289,1.4144704
38290,4.137888
38291,1.3543048
38292,1.4268732
38293,1.7435691
38294,1.0343727
38295,2.9482536
38296,1.6599807
38297,2.1500106
38298,1.7671742
38299,2.400318
38300,2.253072
38301,1.4842727
38302,2.8440773
38303,1.5593083
38304,1.8306202
38305,2.0202465
38306,1.19099
38307,3.4956899
38308,1.8201774
38309,2.3776443
38310,1.4301796
38311,2.5612648
38312,2.6362596
38313,1.6911526
38314,2.5597374
38315,1.5914466
38316,1.4590282
38317,2.7835865
38318,1.3914154
38319,2.4699228
38320,2.2070553
38321,2.3010843
38322,2.0858867
38323,1.3637393
38324,0.8615802
38325,1.5036813
38326,0.8934347
38327,3.6077807
38328,2.199193
38329,3.040541
38330,1.8128402
38331,3.6981497
38332,2.208443
38333,1.4933196
38334,2.5233452
38335,1.5626289
38336,3.7132425
38337,1.2595848
38338,1.6603756
38339,0.79309464
38340,1.4818097
38341,2.525779
38342,1.4612087
38343,2.0649953
38344,2.1979809
38345,0.8843142
38346,2.670654
38347,1.9528244
38348,2.808367
38349,1.9754837
38350,2.4749115
38351,0.7712539
38352,0.766561
38353,1.2315478
38354,0.8766479
38355,2.8935964
38356,0.94707453
38357,3.1074994
38358,4.8106327
38359,1.6860179
38360,1.8808786
38361,1.5508963
38362,3.1702662
38363,1.8247752
38364,2.4931686
38365,4.4352155
38366,0.97517794
38367,2.2061353
38368,1.7637624
38369,2.3179805
38370,3.406939
38371,2.2221491
38372,1.3311625
38373,1.4091587
38374,1.3885187
38375,2.2678564
38376,0.9292573
38377,2.7157419
38378,0.79055196
38379,0.6320465
38380,1.6038878
38381,2.088455
38382,1.1005868
38383,2.5284822
38384,1.6129802
38385,0.9157757
38386,2.073956
38387,3.3378549
38388,3.5298822
38389,3.791428
38390,4.747862
38391,4.807117
38392,0.8557527
38393,1.1742492
38394,0.818551
38395,1.9578164
38396,0.6228115
38397,1.5933114
38398,2.5948272
38399,1.7101892
38400,1.6215407
38401,1.9609638
38402,3.0327585
38403,1.5409149
38404,3.6274042
38405,2.9589915
38406,2.3485637
38407,0.83769697
38408,2.1396537
38409,2.9720728
38410,2.1350057
38411,4.586652
38412,1.7070445
38413,1.6471833
38414,1.0870744
38415,2.7993941
38416,2.4425337
38417,2.391941
38418,1.5277259
38419,2.0022624
38420,2.8941307
38421,2.4472823
38422,0.9169123
38423,0.6656277
38424,1.130408
38425,2.6113563
38426,1.6560555
38427,2.6789396
38428,1.4346102
38429,2.1975622
38430,2.1229126
38431,1.7303114
38432,0.98771876
38433,2.9780915
38434,1.5212377
38435,2.281118
38436,1.9602079
38437,1.9806131
38438,3.0342293
38439,4.3378115
38440,1.4732474
38441,4.1200023
38442,3.9541228
38443,3.0073063
38444,1.1284806
38445,3.9453087
38446,2.1276102
38447,1.7607216
38448,1.2429497
38449,1.44019
38450,2.1083138
38451,1.6704507
38452,3.8623743
38453,1.3045757
38454,1.8513095
38455,2.8419437
38456,4.323197
38457,0.93040586
38458,2.521601
38459,4.0059023
38460,0.86927104
38461,0.5933603
38462,0.866886
38463,0.8506255
38464,1.3321671
38465,1.0533456
38466,1.8364327
38467,0.70303017
38468,1.3189404
38469,2.2003376
38470,1.8772707
38471,0.9067852
38472,2.0884461
38473,1.4466431
38474,1.8454672
38475,1.8349398
38476,1.6368473
38477,1.3849202
38478,0.62091064
38479,0.63967896
38480,1.407192
38481,2.2351692
38482,1.7749772
38483,2.744677
38484,0.63246053
38485,1.2613188
38486,0.88975465
38487,2.6810029
38488,1.4750221
38489,1.477752
38490,2.5277774
38491,0.7833376
38492,0.91168135
38493,1.0192629
38494,1.1485316
38495,2.4679735
38496,1.665529
38497,0.9505181
38498,1.1688235
38499,1.777573
38500,1.3616128
38501,1.4132127
38502,1.7250447
38503,1.1266131
38504,1.7090307
38505,1.5691543
38506,3.0505779
38507,1.4281136
38508,0.9934863
38509,1.2396865
38510,2.0716143
38511,2.0192745
38512,1.744634
38513,3.2180703
38514,1.410674
38515,3.0101938
38516,0.9106572
38517,0.8140329
38518,1.18311
38519,2.2798336
38520,2.7696288
38521,1.698543
38522,2.786357
38523,2.845147
38524,3.3007827
38525,1.2650294
38526,3.820048
38527,4.123147
38528,1.9311159
38529,2.40212
38530,1.5266373
38531,2.409251
38532,2.0183315
38533,2.8928764
38534,1.5085917
38535,1.6294864
38536,4.0354915
38537,1.7147603
38538,1.2803273
38539,3.7374406
38540,1.8109474
38541,1.5631342
38542,1.1938686
38543,1.847853
38544,1.1531025
38545,1.4508933
38546,1.6063954
38547,3.710654
38548,2.7960324
38549,2.4126177
38550,1.6173319
38551,4.5663595
38552,1.2467794
38553,1.9060084
38554,1.0462968
38555,1.1762702
38556,1.3727199
38557,3.660404
38558,2.2011254
38559,3.1154914
38560,1.3554398
38561,0.73557734
38562,2.7006347
38563,2.4097285
38564,0.74229944
38565,0.74895656
38566,1.507713
38567,1.7924777
38568,3.1143086
38569,1.0478896
38570,3.07623
38571,2.0844998
38572,0.8287192
38573,2.1735728
38574,1.4177551
38575,0.8088356
38576,1.8305904
38577,1.2437732
38578,1.2525578
38579,1.6585181
38580,0.6656694
38581,2.7616217
38582,1.8280109
38583,2.3529463
38584,2.7354376
38585,1.5619444
38586,3.8246698
38587,1.7360125
38588,2.7927809
38589,1.6226512
38590,0.797725
38591,0.9996891
38592,4.2908974
38593,1.5195874
38594,0.8537396
38595,3.0686698
38596,1.8128138
38597,3.8809164
38598,0.62974936
38599,2.9912484
38600,2.4406548
38601,1.1328866
38602,1.2475299
38603,2.0107274
38604,2.2762747
38605,0.9566848
38606,2.3991523
38607,1.8044916
38608,2.0244145
38609,2.5099614
38610,0.71000963
38611,1.0204916
38612,0.8301338
38613,1.6726229
38614,1.2028413
38615,3.4217396
38616,1.46203
38617,0.7072285
38618,1.0060319
38619,2.4060986
38620,0.9039323
38621,1.5973082
38622,1.7580817
38623,1.0178816
38624,1.112671
38625,1.4701322
38626,1.9903731
38627,1.8298581
38628,1.8126698
38629,1.8201442
38630,3.9582312
38631,1.6266987
38632,1.5489272
38633,1.5135756
38634,2.1983209
38635,1.4192607
38636,2.9967296
38637,1.7748959
38638,4.2984858
38639,1.0399659
38640,3.431349
38641,3.204016
38642,1.5842433
38643,4.3230567
38644,2.6552284
38645,1.6806159
38646,2.7962768
38647,1.7106755
38648,3.1120667
38649,3.3241496
38650,1.6344355
38651,4.4408917
38652,1.8224771
38653,3.8908246
38654,1.3841486
38655,2.0605092
38656,1.1745889
38657,1.2895348
38658,1.8443111
38659,1.5754871
38660,3.0016277
38661,1.6619755
38662,1.8170363
38663,2.7362351
38664,2.1339939
38665,1.2122283
38666,2.218925
38667,1.630516
38668,1.0982423
38669,1.6992311
38670,1.7568748
38671,0.8713623
38672,1.3953072
38673,1.477582
38674,0.8267467
38675,4.5947466
38676,0.587773
38677,0.9430477
38678,2.0317113
38679,2.663606
38680,2.3651605
38681,2.292637
38682,2.176082
38683,1.852581
38684,1.7663618
38685,3.5038397
38686,1.6895972
38687,1.7078327
38688,0.87457347
38689,1.5309013
38690,1.2495553
38691,1.1321442
38692,3.1441822
38693,1.8564953
38694,0.97043115
38695,0.7379833
38696,1.9289021
38697,1.357251
38698,1.5799986
38699,0.9625085
38700,1.3378167
38701,2.1359224
38702,2.5413613
38703,1.1028512
38704,1.1972888
38705,1.3491125
38706,2.961701
38707,1.4064547
38708,1.0952244
38709,1.1187255
38710,2.018324
38711,1.27991
38712,2.2533996
38713,4.504841
38714,2.2417767
38715,2.9143608
38716,1.2123141
38717,2.2477686
38718,3.0102704
